Posted Date,Letter Issue Date,Company Name,Issuing Office,Subject,Response Letter,Closeout Letter
06/02/2020,05/22/2020,Frontier Vapor,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/02/2020,05/19/2020,Natural Solutions Foundation,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/04/2020,05/18/2020,Chloroquineonline.com,,Unapproved and Misbranded Drugs Related to Coronavirus Disease 2019 (COVID-19),,
06/04/2020,06/01/2020,Dr. Sherrill Sellman,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/04/2020,06/04/2020,"MVS Richardson, LLC d/b/a Metro Vapors Burleson",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/05/2020,06/05/2020,"StemStix, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/08/2020,06/08/2020,"Jadore Enterprises, LLC dba Tiki Vapes",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/09/2020,05/28/2020,Iacofano's Group LLC,Division of Human and Animal Food Operations East III,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
06/09/2020,05/22/2020,"5150 Premium Vape Fluid, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,07/28/2020
06/09/2020,06/01/2020,Tasty Puff LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/09/2020,06/08/2020,organic-beauty-recipes.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/11/2020,06/10/2020,www.outoftheboxremedies.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/11/2020,06/11/2020,South Texas Vapor,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/12/2020,06/04/2020,EUCYT Laboratories LLC,Office of Biological Products Operations - Division II,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/16/2020,06/05/2020,The Compounding Pharmacy,Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
06/16/2020,06/08/2020,Klarity Medical Products LLC,Division of Medical Device and Radiological Health Operations East,Investigational Device Exemptions (IDE)/Premarket Approval Application (PMA) Adulterated Device,,
06/16/2020,05/21/2020,NutraCap Labs LLC,Division of Human and Animal Food Operations East III,CGMP/Dietary Supplement/Adulterated,,
06/16/2020,06/01/2020,Morningstar Minerals LLC,Division of Human and Animal Food Operations West IV,Unapproved New Drugs/Misbranded,,
06/16/2020,04/22/2020,"Liberty Menu, LLC d/b/a Liberty Vapor",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,06/14/2020,"Fenwal International, Inc.",Division of Biological Products Operations I,CGMP Deviations,,
06/16/2020,05/29/2020,Cali Rice Valley Inc.,Division of Human and Animal Food Operations West V,Seafood HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,
06/16/2020,05/22/2020,"Such Vapor, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,06/05/2020,"StemStix, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,05/29/2020,Cosmaceutical Research Lab Inc.,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated/Misbranded,,
06/16/2020,05/12/2020,Tampa FuM Corp.,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,04/22/2020,Smiley National Inc. d/b/a Vapor-Blends,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,05/22/2020,"Lost Coast Liquid, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,06/04/2020,CMC Enterprise Pharmacy,Center for Tobacco Products,Compounding Pharmacy/Adulterated Drug Products,,
06/16/2020,04/22/2020,Vape Game LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,11/05/2020
06/16/2020,05/12/2020,"Vapegodshop, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,05/28/2020,Stim Co. d/b/a Stimulus E-Liquids,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,05/12/2020,"All Access Vapor, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,11/05/2020
06/16/2020,04/22/2020,Juice Spot,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,05/12/2020,Vapor Smoke Shop,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/16/2020,06/11/2020,8046255 Canada Inc. DBA Viatrexx,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated/Unapproved,,
06/16/2020,06/09/2020,Takeda Pharmaceutical Company Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
06/16/2020,06/11/2020,World Health Advanced Technologies Ltd,Center for Drug Evaluation and Research | CDER,Unapproved New Drugs/Misbranded,,
06/16/2020,06/11/2020,Medinatura Inc,Center for Drug Evaluation and Research | CDER,Unapproved New Drugs/Misbranded,,
06/16/2020,06/11/2020,Hevert Pharmaceuticals LLC USA,Center for Drug Evaluation and Research | CDER,Unapproved New Drugs/Misbranded,,
06/17/2020,06/15/2020,Sonrisa Family Dental dba www.mycovidtest19.com,Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/17/2020,06/15/2020,antibodiescheck.com,Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/17/2020,06/10/2020,Medakit Ltd,Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/19/2020,06/18/2020,Project 1600 Inc.,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/22/2020,06/19/2020,North Isle Wellness Center,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/23/2020,06/12/2020,"Nanobots Healthcare, LLC dba Assurance Infusion",Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
06/23/2020,06/12/2020,"Rapid Equine Solutions, LLC",Division of Pharmaceutical Quality Operations I,Animal Drugs/Adulterated Ê,,
06/23/2020,06/08/2020,Diamond Rock Food Imports Inc.,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
06/23/2020,06/11/2020,"Raw Juicery, Inc.",Division of Human and Animal Food Operations West V,Juice HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,
06/23/2020,06/17/2020,"KBMO Diagnostics, LLC",Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019,,
06/26/2020,06/25/2020,Curativa Bay Corporation,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/29/2020,06/26/2020,SuperHealthGuard and Loyal Great International Ltd.,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/29/2020,06/26/2020,"Nuance Health, LLC",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/23/2020,06/17/2020,BHP Holdings Inc. dba BioPure Healing Products,Division of Human and Animal Food Operations West VI,"CGMP/Manufacturing, Packaging, Labeling, or Holding Operations for Dietary Supplements/Adulterated",,
06/30/2020,06/19/2020,Vapor Kings,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/30/2020,06/22/2020,"Homeocare Laboratories, Inc.",Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
06/30/2020,06/09/2020,"Malanda, Inc. dba Mandell's Clinical Pharmacy",Division of Pharmaceutical Quality Operations I,Compounding Pharmacy/Adulterated Drug Products,,
06/30/2020,06/22/2020,H & C Food Inc.,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
06/30/2020,06/03/2020,"Auro Pharmacies, Inc., dba Central Drugs Compounding Pharmacy",Division of Pharmaceutical Quality Operations IV,CGMP/Drug Products/Adulterated,,
06/30/2020,06/04/2020,"El Abuelito Cheese, Inc.",Division of Human and Animal Food Operations East II,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
06/30/2020,06/25/2020,E-Cig Vault,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/30/2020,06/03/2020,Global Commodities Corp.,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
07/01/2020,06/30/2020,Center for Wellness and Integrative Medicine,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/01/2020,06/17/2020,Modern Allergy Management LLC dba Direct Med Solutions LLC,Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019,,
07/07/2020,04/16/2020,"Greiner Bio-One North America, Inc.",Division of Medical Device and Radiological Health Operations Central,CGMP/QSR/Medical Devices/Adulterated,,
07/07/2020,06/17/2020,Vega Life Sciences Private Limited,Center for Drug Evaluation and Research | CDER,CGMP/Active Pharmaceutical Ingredient (API)/Adulterated,,
07/07/2020,06/19/2020,"Washington Homeopathic Products, Inc.",Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
07/07/2020,06/26/2020,Luminex Corporation,Division of Medical Device and Radiological Health Operations West,CGMP/QSR/Medical Devices/Adulterated,,
07/07/2020,06/26/2020,Lea-Way Farms Inc. dba Blue Ridge Beef,Division of Human and Animal Food Operations East III,"CGMP/Food for Animals/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
07/07/2020,07/06/2020,Lotus Herbal Supplements,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/07/2020,07/07/2020,"Shen Clinic, LLC",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/07/2020,07/06/2020,Lianhuaqingwencaps.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/07/2020,07/06/2020,SinoTradition.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/07/2020,07/06/2020,Butterfly Expressions LLC,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/08/2020,07/07/2020,"Ionogen, LLC",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/13/2020,07/10/2020,Health Beauty Love,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
01/28/2020,01/14/2020,"Sloth Sauce, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/14/2020,03/10/2020,"Delori Industrial Co., Ltd.",Center for Food Safety and Applied Nutrition (CFSAN),Acidified Foods/Emergency Permit Control/Adulterated/Misbranded,,07/15/2020
07/14/2020,07/13/2020,Kegan Wellness,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/16/2020,06/15/2020,"FRS International, LLC",Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,01/15/2021
07/17/2020,07/09/2020,Hydroxychloroquine-online.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/17/2020,07/09/2020,Pharmaboosters.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/20/2020,07/20/2020,"Cool Clouds Distribution, Inc. d/b/a Puff Bar",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/20/2020,07/20/2020,Ohm City Vapes Inc.,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/20/2020,07/20/2020,Eleaf USA,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/20/2020,07/20/2020,Breazy Inc.,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/20/2020,07/20/2020,"HQD Tech USA, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/07/2020,03/27/2020,TVC Management Corp d/b/a The Vapor Chef,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/07/2020,03/31/2020,Global Treat Srl,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated/Unapproved New Drug,,
04/07/2020,03/02/2020,E-Care Technology Corp.,Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,
04/07/2020,02/14/2020,"Okamoto Rubber Products Co., Ltd.",Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,
04/07/2020,03/27/2020,Atmos Nation LLC d/b/a AtmosRx,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/07/2020,03/26/2020,"Enzymology Research Center, Inc.",Office of Human and Animal Foods - West Division 1,New Drug/Misbranded,,03/08/2021
04/07/2020,04/06/2020,"Ananda, LLC DBA Ananda Apothecary",Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/07/2020,04/06/2020,Indigo Naturals,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/07/2020,04/06/2020,Alternative Health Experts LLC DBA Immunization Alternatives,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/07/2020,04/06/2020,Native Roots Hemp,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/07/2020,04/06/2020,"Cathay Natural, LLC",Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/08/2020,04/07/2020,Savvy Holistic Health dba Holistic Healthy Pet,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/08/2020,04/07/2020,CBD Online Store,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/08/2020,04/08/2020,Genesis 2 Church,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/09/2020,04/08/2020,NRP Organics Ltd,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/09/2020,04/09/2020,Free Speech  Systems LLC  d.b.a. Infowars.com,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/10/2020,04/09/2020,Earthley Wellness dba Modern Alternative Mama LLC,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/13/2020,04/10/2020,Herbs of Kedem,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/14/2020,03/27/2020,Southern Tobacco Company,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/14/2020,03/06/2020,"American Wholesale Distribution, Inc. d/b/a Lunar E-Cigs",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/14/2020,04/03/2020,Macduff Shellfish -Scotland- Ltd,Center for Food Safety and Applied Nutrition (CFSAN),Seafood HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,
04/14/2020,04/09/2020,"HomeChoice Partners, Inc.",Division of Pharmaceutical Quality Operations II,"Drug/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
04/14/2020,04/01/2020,David Rosen Bakery Supplies Inc. DBA David Rosen Company,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
04/14/2020,03/31/2020,KetoKerri LLC,Center for Food Safety and Applied Nutrition,New Drug/Labeling/Misbranded,,
04/14/2020,03/27/2020,Vape Dojo Corporate Headquarters,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/14/2020,04/02/2020,"American Fertility Medical Center, Genetic Infertility & Andrology Lab",Division of Biological Products Operations II,"Deviations/CFR/Regulations for Human Cells, Tissues & Cellular Products (HCT/Ps)",,
04/14/2020,04/13/2020,The GBS dba Alpha Arogya India Pvt Ltd,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/14/2020,04/13/2020,Gaia Arise Farms Apothecary,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/15/2020,04/14/2020,Earth Angel Oils,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/15/2020,03/30/2020,Unitedpharmacies.md,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/16/2020,04/15/2020,"Dr. G's Marine Aquaculture, Inc.",Center for Veterinary Medicine,Unapproved Chloroquine Phosphate Product,,
04/16/2020,04/15/2020,"Fishman Chemical of North Carolina, LLC",Center for Veterinary Medicine,Unapproved Chloroquine Phosphate Product,,
04/16/2020,04/15/2020,The Art Of Cure,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/17/2020,04/16/2020,Nova Botanix LTD DBA CanaBD,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
04/21/2020,04/03/2020,Portland Sandwich Company,Division of Human and Animal Food Operations West VI,Food/Prepared Packed or Held Under Insanitary Conditions/Adulterated,,
04/21/2020,04/09/2020,"Prime Line Distributors, Inc.",Division of Southeast Imports,Foreign Supplier Verification Program (FSVP),,
04/21/2020,04/13/2020,VapeClub,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/21/2020,04/13/2020,Tenderneeds Fertility LLC,Division of Medical Device and Radiological Health Operations East,Medical Device/Adulterated/Misbranded/Lacks PMA and/or 510(k),,
04/21/2020,03/19/2020,Nassif Wholesale LLC,Division of Southeast Imports,Foreign Supplier Verification Program (FSVP),,
04/21/2020,03/27/2020,Austin Vape and Smoke,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/21/2020,04/07/2020,Fatima Brothers,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
04/21/2020,04/13/2020,Eliquidstop LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/21/2020,04/14/2020,Allied Food Products Inc,Division of Human and Animal Food Operations East II,Acidified Foods/Emergency Permit Control/Adulterated,,
04/21/2020,04/09/2020,"MVS Richardson, LLC d/b/a Metro Vapors Mesquite",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/21/2020,03/27/2020,Doctor's Signature Sales and Marketing International Corp. dba Life Force International,Office of Human and Animal Foods Division 5 West,New Drug/Misbranded,,
04/21/2020,04/09/2020,The Vapor Vendor,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/22/2020,04/21/2020,"Copper Touch, LLC",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
04/21/2020,04/15/2020,MadTown Vapor LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/23/2020,04/20/2020,Homero Corp DBA Natures CBD Oil Distribution,Center for Drug Evaluation and Research | CDER,Unapproved New Drugs/Misbranded/Cannabidiol (CBD) Products,,
04/23/2020,04/09/2020,BIOTA Biosciences LLC,Center for Drug Evaluation and Research | CDER,Unapproved New Drugs/Misbranded,,
04/24/2020,04/23/2020,Prefense LLC,Center for Drug Evaluation and Research | CDER,Unapproved Drug Products Related to Coronavirus Disease 2019 (COVID-19) and Other Diseases,,
04/27/2020,04/27/2020,"Vaprwear Gear, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,VapeSourcing,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,"Ejuicepack, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,EightCig LLC d/b/a EightCig Distribution,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,"Shenzhen Uwell Technology Co., Ltd. d/b/a DTD Distribution Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,"Vape Royalty, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,"Vapewear, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,"VapeCentric, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,12/01/2020
